image1,image2,label
data\FIW\FIDs\F0964\MID2\P10154_face1.jpg,data\FIW\FIDs\F0927\MID4\P09780_face0.jpg,0
data\FIW\FIDs\F0929\MID1\P09797_face2.jpg,data\FIW\FIDs\F0929\unrelated_and_nonfaces\P09804_face5.jpg,1
data\FIW\FIDs\F0412\unrelated_and_nonfaces\P04335_face6.jpg,data\FIW\FIDs\F0509\MID2\P05380_face0.jpg,0
data\FIW\FIDs\F0406\MID5\P04274_face4.jpg,data\FIW\FIDs\F0745\unrelated_and_nonfaces\P07805_face0.jpg,0
data\FIW\FIDs\F0078\MID6\P00798_face1.jpg,data\FIW\FIDs\F0712\MID4\P07466_face1.jpg,0
data\FIW\FIDs\F0142\MID4\P01495_face2.jpg,data\FIW\FIDs\F0142\MID7\P01498_face3.jpg,1
data\FIW\FIDs\F0542\MID3\P05691_face5.jpg,data\FIW\FIDs\F0542\MID6\P05684_face4.jpg,1
data\FIW\FIDs\F0962\MID3\P10135_face2.jpg,data\FIW\FIDs\F0962\MID4\P10137_face0.jpg,1
data\FIW\FIDs\F0820\MID2\P08676_face0.jpg,data\FIW\FIDs\F0616\MID4\P06469_face3.jpg,0
data\FIW\FIDs\F0989\MID3\P06231_face0.jpg,data\FIW\FIDs\F0989\MID7\P10418_face2.jpg,1
data\FIW\FIDs\F0956\MID1\P10079_face0.jpg,data\FIW\FIDs\F0956\MID3\P10080_face3.jpg,1
data\FIW\FIDs\F0019\MID1\P00197_face2.jpg,data\FIW\FIDs\F0855\MID1\P09040_face1.jpg,0
data\FIW\FIDs\F0374\MID1\P03969_face0.jpg,data\FIW\FIDs\F0374\MID3\P03969_face1.jpg,1
data\FIW\FIDs\F0817\MID1\P08641_face1.jpg,data\FIW\FIDs\F0514\MID5\P05418_face0.jpg,0
data\FIW\FIDs\F0039\MID2\P00405_face2.jpg,data\FIW\FIDs\F0039\MID4\P00409_face1.jpg,1
data\FIW\FIDs\F0658\MID1\P11018_face0.jpg,data\FIW\FIDs\F0157\MID4\P01683_face1.jpg,0
data\FIW\FIDs\F0554\unrelated_and_nonfaces\P05815_face2.jpg,data\FIW\FIDs\F0788\MID2\P08316_face0.jpg,0
data\FIW\FIDs\F0784\MID1\P08280_face0.jpg,data\FIW\FIDs\F0784\unrelated_and_nonfaces\P08274_face0.jpg,1
data\FIW\FIDs\F0475\unrelated_and_nonfaces\P04997_face1.jpg,data\FIW\FIDs\F0088\MID6\P00910_face7.jpg,0
data\FIW\FIDs\F0567\MID1\P05965_face2.jpg,data\FIW\FIDs\F0567\MID8\P05970_face0.jpg,1
data\FIW\FIDs\F0208\MID1\P02224_face1.jpg,data\FIW\FIDs\F0250\MID3\P02658_face0.jpg,0
data\FIW\FIDs\F0067\MID3\P00692_face1.jpg,data\FIW\FIDs\F0604\unrelated_and_nonfaces\P06366_face3.jpg,0
data\FIW\FIDs\F0976\MID4\P12363_face3.jpg,data\FIW\FIDs\F0976\MID7\P12380_face1.jpg,1
data\FIW\FIDs\F0626\MID1\P06568_face1.jpg,data\FIW\FIDs\F0316\MID1\P03348_face0.jpg,0
data\FIW\FIDs\F0545\MID1\P05717_face0.jpg,data\FIW\FIDs\F0545\MID4\P11072_face0.jpg,1
data\FIW\FIDs\F0937\MID5\P09882_face3.jpg,data\FIW\FIDs\F0486\MID4\P05107_face1.jpg,0
data\FIW\FIDs\F0744\MID3\P07800_face1.jpg,data\FIW\FIDs\F0744\unrelated_and_nonfaces\P07799_face0.jpg,1
data\FIW\FIDs\F0818\MID1\P08657_face2.jpg,data\FIW\FIDs\F0818\MID3\P08656_face0.jpg,1
data\FIW\FIDs\F0288\MID1\P03071_face4.jpg,data\FIW\FIDs\F0441\MID3\P04659_face2.jpg,0
data\FIW\FIDs\F0601\MID40\P12080_face2.jpg,data\FIW\FIDs\F0601\MID5\P06392_face7.jpg,1
data\FIW\FIDs\F0554\unrelated_and_nonfaces\P05824_face1.jpg,data\FIW\FIDs\F0858\MID3\P09073_face0.jpg,0
data\FIW\FIDs\F0327\MID1\P03467_face1.jpg,data\FIW\FIDs\F0327\MID7\P03466_face0.jpg,1
data\FIW\FIDs\F0303\MID9\P12173_face0.jpg,data\FIW\FIDs\F0303\unrelated_and_nonfaces\P12143_face2.jpg,1
data\FIW\FIDs\F0525\MID2\P05520_face2.jpg,data\FIW\FIDs\F0013\MID7\P00138_face6.jpg,0
data\FIW\FIDs\F0541\MID2\P05677_face1.jpg,data\FIW\FIDs\F0541\unrelated_and_nonfaces\P05683_face0.jpg,1
data\FIW\FIDs\F0049\MID1\P00495_face2.jpg,data\FIW\FIDs\F0493\MID2\P05211_face0.jpg,0
data\FIW\FIDs\F0438\MID5\P04628_face1.jpg,data\FIW\FIDs\F0529\MID1\P05558_face1.jpg,0
data\FIW\FIDs\F0215\MID1\P02280_face1.jpg,data\FIW\FIDs\F0215\MID5\P02286_face1.jpg,1
data\FIW\FIDs\F0205\MID1\P02193_face0.jpg,data\FIW\FIDs\F0205\MID2\P02202_face0.jpg,1
data\FIW\FIDs\F0576\MID4\P06063_face0.jpg,data\FIW\FIDs\F0583\MID7\P06138_face1.jpg,0
data\FIW\FIDs\F0827\MID4\P08748_face3.jpg,data\FIW\FIDs\F0240\MID1\P02539_face5.jpg,0
data\FIW\FIDs\F0507\MID3\P05352_face0.jpg,data\FIW\FIDs\F0379\unrelated_and_nonfaces\P04012_face3.jpg,0
data\FIW\FIDs\F0982\MID3\P10343_face0.jpg,data\FIW\FIDs\F0112\MID3\P01163_face2.jpg,0
data\FIW\FIDs\F0541\unrelated_and_nonfaces\P05682_face2.jpg,data\FIW\FIDs\F0867\MID3\P09157_face0.jpg,0
data\FIW\FIDs\F0413\MID3\P04343_face0.jpg,data\FIW\FIDs\F0413\MID5\P11229_face1.jpg,1
data\FIW\FIDs\F0343\MID3\P03648_face1.jpg,data\FIW\FIDs\F0782\MID3\P08256_face1.jpg,0
data\FIW\FIDs\F0811\MID1\P08577_face0.jpg,data\FIW\FIDs\F0811\unrelated_and_nonfaces\P08573_face8.jpg,1
data\FIW\FIDs\F0291\MID5\P03099_face1.jpg,data\FIW\FIDs\F0760\MID1\P08014_face1.jpg,0
data\FIW\FIDs\F0087\MID2\P00891_face1.jpg,data\FIW\FIDs\F0969\MID2\P10205_face0.jpg,0
data\FIW\FIDs\F0601\MID17\P06307_face1.jpg,data\FIW\FIDs\F0601\MID9\P06237_face0.jpg,1
data\FIW\FIDs\F0768\MID4\P12113_face2.jpg,data\FIW\FIDs\F0801\MID1\P08475_face0.jpg,0
data\FIW\FIDs\F0048\MID2\P00481_face2.jpg,data\FIW\FIDs\F0048\MID6\P00483_face3.jpg,1
data\FIW\FIDs\F0989\MID9\P10423_face0.jpg,data\FIW\FIDs\F0989\unrelated_and_nonfaces\P10420_face5.jpg,1
data\FIW\FIDs\F0597\MID2\P10705_face2.jpg,data\FIW\FIDs\F0707\MID1\P07406_face0.jpg,0
data\FIW\FIDs\F0219\MID1\P02320_face1.jpg,data\FIW\FIDs\F0219\MID2\P02320_face0.jpg,1
data\FIW\FIDs\F0713\MID1\P07473_face0.jpg,data\FIW\FIDs\F0947\unrelated_and_nonfaces\P09983_face0.jpg,0
data\FIW\FIDs\F0010\MID1\P00112_face2.jpg,data\FIW\FIDs\F0010\MID4\P00107_face2.jpg,1
data\FIW\FIDs\F0254\MID1\P02691_face1.jpg,data\FIW\FIDs\F0254\MID4\P02693_face0.jpg,1
data\FIW\FIDs\F0028\MID2\P00288_face1.jpg,data\FIW\FIDs\F0028\MID3\P00284_face2.jpg,1
data\FIW\FIDs\F0610\MID7\P06416_face1.jpg,data\FIW\FIDs\F1004\MID1\P13037_face1.jpg,0
data\FIW\FIDs\F0779\MID4\P08225_face2.jpg,data\FIW\FIDs\F0847\MID2\P08944_face1.jpg,0
data\FIW\FIDs\F0036\MID4\P00375_face1.jpg,data\FIW\FIDs\F0837\MID7\P08842_face2.jpg,0
data\FIW\FIDs\F0500\MID1\P05290_face0.jpg,data\FIW\FIDs\F0500\MID5\P05286_face0.jpg,1
data\FIW\FIDs\F0975\unrelated_and_nonfaces\P10277_face6.jpg,data\FIW\FIDs\F0655\MID2\P06880_face0.jpg,0
data\FIW\FIDs\F0350\MID2\P03706_face0.jpg,data\FIW\FIDs\F0450\MID2\P04758_face0.jpg,0
data\FIW\FIDs\F0729\MID4\P11055_face6.jpg,data\FIW\FIDs\F0179\MID1\P01921_face1.jpg,0
data\FIW\FIDs\F0626\MID2\P06576_face0.jpg,data\FIW\FIDs\F0967\MID1\P10191_face0.jpg,0
data\FIW\FIDs\F0958\MID3\P10099_face3.jpg,data\FIW\FIDs\F0162\MID3\P01732_face1.jpg,0
data\FIW\FIDs\F0357\MID1\P03783_face2.jpg,data\FIW\FIDs\F0357\MID15\P04043_face0.jpg,1
data\FIW\FIDs\F0672\MID1\P07019_face0.jpg,data\FIW\FIDs\F0672\MID7\P07027_face0.jpg,1
data\FIW\FIDs\F0774\MID2\P08178_face0.jpg,data\FIW\FIDs\F0049\MID5\P00498_face2.jpg,0
data\FIW\FIDs\F0242\MID4\P02566_face3.jpg,data\FIW\FIDs\F0782\MID2\P08252_face1.jpg,0
data\FIW\FIDs\F0873\MID3\P09220_face5.jpg,data\FIW\FIDs\F0873\MID4\P09220_face3.jpg,1
data\FIW\FIDs\F0513\MID3\P10953_face2.jpg,data\FIW\FIDs\F0513\unrelated_and_nonfaces\P10963_face1.jpg,1
data\FIW\FIDs\F0096\MID1\P00993_face3.jpg,data\FIW\FIDs\F0096\MID5\P00995_face2.jpg,1
data\FIW\FIDs\F0860\MID1\P09089_face1.jpg,data\FIW\FIDs\F0291\MID8\P03102_face1.jpg,0
data\FIW\FIDs\F0825\MID5\P08723_face0.jpg,data\FIW\FIDs\F0825\unrelated_and_nonfaces\P08728_face2.jpg,1
data\FIW\FIDs\F0597\MID3\P10703_face0.jpg,data\FIW\FIDs\F0597\unrelated_and_nonfaces\P10710_face2.jpg,1
data\FIW\FIDs\F0601\MID9\P06248_face1.jpg,data\FIW\FIDs\F0448\MID1\P04744_face1.jpg,0
data\FIW\FIDs\F0262\MID6\P02789_face4.jpg,data\FIW\FIDs\F0262\unrelated_and_nonfaces\P02795_face3.jpg,1
data\FIW\FIDs\F0867\MID3\P09157_face0.jpg,data\FIW\FIDs\F0188\MID2\P02013_face1.jpg,0
data\FIW\FIDs\F0013\MID6\P00137_face6.jpg,data\FIW\FIDs\F0927\unrelated_and_nonfaces\P09775_face2.jpg,0
data\FIW\FIDs\F0703\MID2\P07343_face0.jpg,data\FIW\FIDs\F0703\MID4\P07347_face2.jpg,1
data\FIW\FIDs\F0483\MID2\P05088_face0.jpg,data\FIW\FIDs\F0513\MID9\P10957_face1.jpg,0
data\FIW\FIDs\F0989\MID10\P10423_face3.jpg,data\FIW\FIDs\F0989\MID8\P06233_face1.jpg,1
data\FIW\FIDs\F0210\MID1\P02238_face0.jpg,data\FIW\FIDs\F0240\MID2\P02537_face0.jpg,0
data\FIW\FIDs\F0008\MID2\P00088_face2.jpg,data\FIW\FIDs\F0008\MID5\P00090_face3.jpg,1
data\FIW\FIDs\F0422\MID1\P09336_face3.jpg,data\FIW\FIDs\F0422\MID9\P04446_face1.jpg,1
data\FIW\FIDs\F0251\MID1\P02668_face0.jpg,data\FIW\FIDs\F0251\MID3\P02662_face0.jpg,1
data\FIW\FIDs\F0635\MID5\P06669_face0.jpg,data\FIW\FIDs\F0635\unrelated_and_nonfaces\P06664_face1.jpg,1
data\FIW\FIDs\F0007\MID9\P00079_face2.jpg,data\FIW\FIDs\F0582\MID3\P06117_face1.jpg,0
data\FIW\FIDs\F0599\MID6\P10738_face6.jpg,data\FIW\FIDs\F0112\MID2\P01161_face1.jpg,0
data\FIW\FIDs\F0455\MID1\P04805_face0.jpg,data\FIW\FIDs\F0092\MID5\P00943_face1.jpg,0
data\FIW\FIDs\F0575\unrelated_and_nonfaces\P06043_face0.jpg,data\FIW\FIDs\F0906\unrelated_and_nonfaces\P09573_face1.jpg,0
data\FIW\FIDs\F0969\MID5\P10208_face2.jpg,data\FIW\FIDs\F0969\unrelated_and_nonfaces\P10206_face3.jpg,1
data\FIW\FIDs\F0081\MID6\P00838_face1.jpg,data\FIW\FIDs\F0418\MID3\P04392_face3.jpg,0
data\FIW\FIDs\F0759\MID6\P08003_face2.jpg,data\FIW\FIDs\F0759\MID7\P08003_face3.jpg,1
data\FIW\FIDs\F0933\MID5\P09843_face2.jpg,data\FIW\FIDs\F0816\MID4\P08637_face0.jpg,0
data\FIW\FIDs\F0992\MID18\P02315_face1.jpg,data\FIW\FIDs\F0992\unrelated_and_nonfaces\P02301_face2.jpg,1
data\FIW\FIDs\F0173\MID2\P01862_face1.jpg,data\FIW\FIDs\F0173\MID4\P01865_face4.jpg,1
data\FIW\FIDs\F0437\MID2\P04604_face2.jpg,data\FIW\FIDs\F0553\unrelated_and_nonfaces\P05801_face1.jpg,0
data\FIW\FIDs\F0607\MID2\P06385_face2.jpg,data\FIW\FIDs\F1003\MID6\P13025_face0.jpg,0
data\FIW\FIDs\F0601\MID45\P05228_face3.jpg,data\FIW\FIDs\F0601\MID8\P06338_face0.jpg,1
data\FIW\FIDs\F0069\MID2\P00705_face2.jpg,data\FIW\FIDs\F0069\MID3\P11419_face1.jpg,1
data\FIW\FIDs\F0043\MID3\P00429_face2.jpg,data\FIW\FIDs\F0043\MID4\P00433_face2.jpg,1
data\FIW\FIDs\F0428\unrelated_and_nonfaces\P04508_face3.jpg,data\FIW\FIDs\F0244\unrelated_and_nonfaces\P02579_face0.jpg,0
data\FIW\FIDs\F0336\MID2\P03559_face2.jpg,data\FIW\FIDs\F0193\MID5\P10292_face2.jpg,0
data\FIW\FIDs\F0854\unrelated_and_nonfaces\P09024_face3.jpg,data\FIW\FIDs\F0150\MID7\P01615_face2.jpg,0
data\FIW\FIDs\F0060\MID1\P00606_face2.jpg,data\FIW\FIDs\F0764\unrelated_and_nonfaces\P08056_face3.jpg,0
data\FIW\FIDs\F0229\MID1\P02440_face1.jpg,data\FIW\FIDs\F0972\MID5\P10241_face3.jpg,0
data\FIW\FIDs\F0731\MID5\P07663_face1.jpg,data\FIW\FIDs\F0258\MID1\P02742_face1.jpg,0
data\FIW\FIDs\F0114\MID4\P01184_face1.jpg,data\FIW\FIDs\F0114\MID8\P01189_face1.jpg,1
data\FIW\FIDs\F0337\MID2\P03571_face1.jpg,data\FIW\FIDs\F0337\MID3\P03572_face1.jpg,1
data\FIW\FIDs\F0579\MID4\P06085_face4.jpg,data\FIW\FIDs\F0579\unrelated_and_nonfaces\P06074_face3.jpg,1
data\FIW\FIDs\F0918\MID3\P09686_face14.jpg,data\FIW\FIDs\F0918\MID6\P09693_face1.jpg,1
data\FIW\FIDs\F0231\MID12\P11179_face1.jpg,data\FIW\FIDs\F0231\MID8\P11186_face0.jpg,1
data\FIW\FIDs\F0642\MID2\P06742_face2.jpg,data\FIW\FIDs\F0642\MID5\P06737_face0.jpg,1
data\FIW\FIDs\F0698\MID1\P07281_face2.jpg,data\FIW\FIDs\F0078\MID1\P00795_face2.jpg,0
data\FIW\FIDs\F0488\MID2\P05133_face2.jpg,data\FIW\FIDs\F0488\MID3\P05133_face3.jpg,1
data\FIW\FIDs\F0901\unrelated_and_nonfaces\P09519_face2.jpg,data\FIW\FIDs\F0571\MID2\P06005_face2.jpg,0
data\FIW\FIDs\F0242\MID2\P02566_face1.jpg,data\FIW\FIDs\F0242\MID3\P02559_face2.jpg,1
data\FIW\FIDs\F0891\MID3\P09403_face1.jpg,data\FIW\FIDs\F0080\MID3\P00828_face1.jpg,0
data\FIW\FIDs\F0752\MID8\P07879_face2.jpg,data\FIW\FIDs\F0917\MID2\P09676_face0.jpg,0
data\FIW\FIDs\F0396\unrelated_and_nonfaces\P04181_face8.jpg,data\FIW\FIDs\F0103\MID7\P01059_face2.jpg,0
data\FIW\FIDs\F0305\MID1\P03250_face0.jpg,data\FIW\FIDs\F0305\unrelated_and_nonfaces\P03250_face1.jpg,1
data\FIW\FIDs\F0775\MID1\P08183_face0.jpg,data\FIW\FIDs\F0775\MID4\P08184_face3.jpg,1
data\FIW\FIDs\F0479\MID3\P05049_face4.jpg,data\FIW\FIDs\F0479\unrelated_and_nonfaces\P05058_face14.jpg,1
data\FIW\FIDs\F0779\MID3\P08223_face2.jpg,data\FIW\FIDs\F0779\unrelated_and_nonfaces\P08229_face11.jpg,1
data\FIW\FIDs\F0767\unrelated_and_nonfaces\P08103_face0.jpg,data\FIW\FIDs\F0607\MID2\P06382_face1.jpg,0
data\FIW\FIDs\F1005\MID4\P13048_face0.jpg,data\FIW\FIDs\F0160\MID7\P01717_face1.jpg,0
data\FIW\FIDs\F0531\MID1\P05574_face3.jpg,data\FIW\FIDs\F0531\MID3\P05574_face5.jpg,1
data\FIW\FIDs\F0806\MID4\P08542_face0.jpg,data\FIW\FIDs\F0806\MID5\P08530_face6.jpg,1
data\FIW\FIDs\F0338\MID1\P03578_face0.jpg,data\FIW\FIDs\F0338\MID5\P03585_face0.jpg,1
data\FIW\FIDs\F0304\MID5\P03244_face1.jpg,data\FIW\FIDs\F0304\unrelated_and_nonfaces\P03244_face4.jpg,1
data\FIW\FIDs\F0921\MID6\P09724_face0.jpg,data\FIW\FIDs\F0796\MID1\P08421_face5.jpg,0
data\FIW\FIDs\F0356\MID1\P03779_face0.jpg,data\FIW\FIDs\F0356\MID2\P03775_face3.jpg,1
data\FIW\FIDs\F0026\MID3\P00261_face4.jpg,data\FIW\FIDs\F0774\MID7\P08176_face2.jpg,0
data\FIW\FIDs\F0838\MID2\P08851_face1.jpg,data\FIW\FIDs\F0838\MID4\P08856_face0.jpg,1
data\FIW\FIDs\F0601\MID26\P06255_face2.jpg,data\FIW\FIDs\F0601\MID31\P06391_face21.jpg,1
data\FIW\FIDs\F0355\unrelated_and_nonfaces\P03764_face2.jpg,data\FIW\FIDs\F0627\MID1\P06580_face0.jpg,0
data\FIW\FIDs\F0850\MID5\P08984_face4.jpg,data\FIW\FIDs\F0843\MID4\P08903_face0.jpg,0
data\FIW\FIDs\F0819\MID10\P08668_face3.jpg,data\FIW\FIDs\F0819\MID9\P08668_face2.jpg,1
data\FIW\FIDs\F0971\MID5\P10232_face0.jpg,data\FIW\FIDs\F0550\MID1\P05771_face0.jpg,0
data\FIW\FIDs\F0849\MID1\P08974_face2.jpg,data\FIW\FIDs\F0849\MID2\P08975_face1.jpg,1
data\FIW\FIDs\F0945\MID1\P09963_face0.jpg,data\FIW\FIDs\F0945\MID2\P09961_face1.jpg,1
data\FIW\FIDs\F0701\MID1\P07334_face1.jpg,data\FIW\FIDs\F0937\MID4\P09883_face0.jpg,0
data\FIW\FIDs\F0990\MID5\P10431_face0.jpg,data\FIW\FIDs\F0990\MID8\P10437_face6.jpg,1
data\FIW\FIDs\F0303\MID10\P12163_face0.jpg,data\FIW\FIDs\F0390\unrelated_and_nonfaces\P04138_face4.jpg,0
data\FIW\FIDs\F0513\MID3\P10953_face2.jpg,data\FIW\FIDs\F0513\MID6\P10952_face10.jpg,1
data\FIW\FIDs\F0567\MID4\P05965_face1.jpg,data\FIW\FIDs\F0567\MID7\P05970_face2.jpg,1
data\FIW\FIDs\F0684\MID3\P07146_face0.jpg,data\FIW\FIDs\F0008\MID2\P00088_face2.jpg,0
data\FIW\FIDs\F0977\MID6\P10299_face0.jpg,data\FIW\FIDs\F0977\unrelated_and_nonfaces\P10296_face4.jpg,1
data\FIW\FIDs\F0020\MID3\P00207_face1.jpg,data\FIW\FIDs\F0020\MID5\P00204_face1.jpg,1
data\FIW\FIDs\F0977\MID2\P10293_face5.jpg,data\FIW\FIDs\F0977\MID4\P10293_face4.jpg,1
data\FIW\FIDs\F0844\MID2\P08919_face4.jpg,data\FIW\FIDs\F0844\MID4\P08913_face0.jpg,1
data\FIW\FIDs\F0828\MID3\P08760_face0.jpg,data\FIW\FIDs\F0061\MID4\P00613_face1.jpg,0
data\FIW\FIDs\F0627\unrelated_and_nonfaces\P06583_face0.jpg,data\FIW\FIDs\F0822\unrelated_and_nonfaces\P08692_face1.jpg,0
data\FIW\FIDs\F0884\MID3\P09329_face1.jpg,data\FIW\FIDs\F0295\MID2\P03138_face8.jpg,0
data\FIW\FIDs\F0066\MID5\P00673_face1.jpg,data\FIW\FIDs\F0386\MID3\P04090_face1.jpg,0
data\FIW\FIDs\F0096\MID2\P00981_face2.jpg,data\FIW\FIDs\F0096\MID3\P00979_face3.jpg,1
data\FIW\FIDs\F0601\MID1\P06308_face1.jpg,data\FIW\FIDs\F0601\MID21\P11920_face1.jpg,1
data\FIW\FIDs\F0300\unrelated_and_nonfaces\P03206_face4.jpg,data\FIW\FIDs\F0516\MID3\P05440_face1.jpg,0
data\FIW\FIDs\F0025\MID1\P00251_face3.jpg,data\FIW\FIDs\F0538\MID2\P05649_face2.jpg,0
data\FIW\FIDs\F0919\MID2\P09700_face4.jpg,data\FIW\FIDs\F0991\MID9\P10447_face1.jpg,0
data\FIW\FIDs\F0785\unrelated_and_nonfaces\P08283_face0.jpg,data\FIW\FIDs\F0644\MID2\P06777_face5.jpg,0
data\FIW\FIDs\F0193\MID9\P10283_face5.jpg,data\FIW\FIDs\F1017\MID4\P13173_face1.jpg,0
data\FIW\FIDs\F0876\MID1\P09249_face3.jpg,data\FIW\FIDs\F0876\MID2\P09249_face4.jpg,1
data\FIW\FIDs\F0601\MID32\P06393_face19.jpg,data\FIW\FIDs\F0601\MID44\P05241_face1.jpg,1
data\FIW\FIDs\F0114\MID1\P01192_face2.jpg,data\FIW\FIDs\F0114\MID4\P01184_face1.jpg,1
data\FIW\FIDs\F0654\MID3\P06873_face2.jpg,data\FIW\FIDs\F0970\MID3\P10213_face2.jpg,0
data\FIW\FIDs\F0396\MID2\P04179_face6.jpg,data\FIW\FIDs\F0266\MID2\P02833_face0.jpg,0
data\FIW\FIDs\F0253\MID3\P02686_face0.jpg,data\FIW\FIDs\F0253\unrelated_and_nonfaces\P02686_face2.jpg,1
data\FIW\FIDs\F0071\MID1\P00721_face3.jpg,data\FIW\FIDs\F0071\MID4\P00724_face3.jpg,1
data\FIW\FIDs\F0932\MID3\P09826_face1.jpg,data\FIW\FIDs\F0932\unrelated_and_nonfaces\P09829_face0.jpg,1
data\FIW\FIDs\F0987\MID13\P10396_face2.jpg,data\FIW\FIDs\F0987\MID7\P04222_face21.jpg,1
data\FIW\FIDs\F0658\MID7\P11023_face1.jpg,data\FIW\FIDs\F0038\MID5\P00400_face1.jpg,0
data\FIW\FIDs\F0988\MID3\P10414_face4.jpg,data\FIW\FIDs\F0988\unrelated_and_nonfaces\P10416_face0.jpg,1
data\FIW\FIDs\F1007\MID7\P13067_face4.jpg,data\FIW\FIDs\F0246\MID1\P02604_face2.jpg,0
data\FIW\FIDs\F1016\MID1\P13162_face3.jpg,data\FIW\FIDs\F1016\MID6\P13161_face4.jpg,1
data\FIW\FIDs\F0193\MID11\P10289_face1.jpg,data\FIW\FIDs\F0193\MID9\P10285_face1.jpg,1
data\FIW\FIDs\F0244\MID6\P02587_face0.jpg,data\FIW\FIDs\F0244\unrelated_and_nonfaces\P02579_face0.jpg,1
data\FIW\FIDs\F0804\MID5\P08512_face0.jpg,data\FIW\FIDs\F0081\MID6\P00838_face1.jpg,0
data\FIW\FIDs\F0146\MID2\P01569_face2.jpg,data\FIW\FIDs\F0146\MID3\P01570_face4.jpg,1
data\FIW\FIDs\F1002\MID2\P13018_face1.jpg,data\FIW\FIDs\F1002\MID4\P13020_face1.jpg,1
data\FIW\FIDs\F0829\MID1\P08766_face0.jpg,data\FIW\FIDs\F0829\unrelated_and_nonfaces\P08769_face5.jpg,1
data\FIW\FIDs\F0169\MID4\P11851_face1.jpg,data\FIW\FIDs\F0064\MID3\P10482_face1.jpg,0
data\FIW\FIDs\F0831\MID5\P08789_face2.jpg,data\FIW\FIDs\F0554\unrelated_and_nonfaces\P05822_face3.jpg,0
data\FIW\FIDs\F0789\MID2\P08327_face0.jpg,data\FIW\FIDs\F0684\MID2\P07138_face0.jpg,0
data\FIW\FIDs\F0785\MID5\P08284_face0.jpg,data\FIW\FIDs\F0785\MID6\P08288_face0.jpg,1
data\FIW\FIDs\F0857\MID3\P09061_face2.jpg,data\FIW\FIDs\F0645\MID8\P06798_face0.jpg,0
data\FIW\FIDs\F0828\MID5\P08755_face5.jpg,data\FIW\FIDs\F0181\MID1\P01934_face1.jpg,0
data\FIW\FIDs\F0107\MID3\P01108_face3.jpg,data\FIW\FIDs\F0107\MID5\P01106_face2.jpg,1
data\FIW\FIDs\F0464\unrelated_and_nonfaces\P04901_face1.jpg,data\FIW\FIDs\F0963\MID8\P10261_face8.jpg,0
data\FIW\FIDs\F0680\MID1\P07095_face6.jpg,data\FIW\FIDs\F0361\MID3\P03831_face1.jpg,0
data\FIW\FIDs\F0415\MID1\P04347_face0.jpg,data\FIW\FIDs\F0507\MID4\P05356_face1.jpg,0
data\FIW\FIDs\F0280\MID4\P02984_face2.jpg,data\FIW\FIDs\F0729\MID2\P11059_face2.jpg,0
data\FIW\FIDs\F0350\MID1\P03706_face1.jpg,data\FIW\FIDs\F0042\MID1\P00423_face1.jpg,0
data\FIW\FIDs\F0903\MID3\P09543_face1.jpg,data\FIW\FIDs\F0903\MID4\P09540_face1.jpg,1
data\FIW\FIDs\F0064\MID5\P00648_face3.jpg,data\FIW\FIDs\F0064\MID6\P00646_face2.jpg,1
data\FIW\FIDs\F0256\unrelated_and_nonfaces\P02719_face6.jpg,data\FIW\FIDs\F0398\unrelated_and_nonfaces\P04201_face6.jpg,0
data\FIW\FIDs\F0613\MID4\P06439_face0.jpg,data\FIW\FIDs\F0411\MID2\P04326_face0.jpg,0
data\FIW\FIDs\F0878\MID1\P09273_face0.jpg,data\FIW\FIDs\F0878\unrelated_and_nonfaces\P09265_face0.jpg,1
data\FIW\FIDs\F0401\MID3\P04226_face1.jpg,data\FIW\FIDs\F0401\MID4\P04226_face2.jpg,1
data\FIW\FIDs\F0080\MID6\P00825_face1.jpg,data\FIW\FIDs\F0080\MID8\P00826_face3.jpg,1
data\FIW\FIDs\F0931\MID4\P09821_face0.jpg,data\FIW\FIDs\F0931\unrelated_and_nonfaces\P09817_face2.jpg,1
data\FIW\FIDs\F0294\MID4\P03126_face2.jpg,data\FIW\FIDs\F0829\MID1\P08767_face1.jpg,0
data\FIW\FIDs\F0750\MID5\P07861_face2.jpg,data\FIW\FIDs\F0862\unrelated_and_nonfaces\P09107_face0.jpg,0
data\FIW\FIDs\F0658\unrelated_and_nonfaces\P11019_face4.jpg,data\FIW\FIDs\F0544\MID1\P05708_face2.jpg,0
data\FIW\FIDs\F0743\MID1\P07787_face2.jpg,data\FIW\FIDs\F0743\MID4\P07788_face1.jpg,1
data\FIW\FIDs\F0127\MID6\P01319_face4.jpg,data\FIW\FIDs\F0299\unrelated_and_nonfaces\P03192_face0.jpg,0
data\FIW\FIDs\F0795\MID1\P12235_face0.jpg,data\FIW\FIDs\F0804\MID2\P08507_face0.jpg,0
data\FIW\FIDs\F0717\MID6\P07524_face1.jpg,data\FIW\FIDs\F0607\MID2\P06384_face3.jpg,0
data\FIW\FIDs\F0736\MID1\P07711_face0.jpg,data\FIW\FIDs\F0736\MID4\P07709_face1.jpg,1
data\FIW\FIDs\F0484\MID5\P05098_face1.jpg,data\FIW\FIDs\F0484\MID6\P05105_face1.jpg,1
data\FIW\FIDs\F0334\MID6\P03540_face0.jpg,data\FIW\FIDs\F0334\unrelated_and_nonfaces\P03533_face2.jpg,1
data\FIW\FIDs\F0337\MID2\P03576_face1.jpg,data\FIW\FIDs\F0337\MID8\P03571_face2.jpg,1
