image1,image2,label
data\FIW\FIDs\F0887\MID1\P09356_face1.jpg,data\FIW\FIDs\F0887\MID7\P09358_face0.jpg,1
data\FIW\FIDs\F0303\MID3\P12129_face0.jpg,data\FIW\FIDs\F0303\MID5\P12184_face1.jpg,1
data\FIW\FIDs\F0786\MID3\P08296_face1.jpg,data\FIW\FIDs\F0358\MID2\P10934_face2.jpg,0
data\FIW\FIDs\F0596\MID1\P10683_face0.jpg,data\FIW\FIDs\F0766\MID3\P08090_face0.jpg,0
data\FIW\FIDs\F0958\MID1\P10093_face1.jpg,data\FIW\FIDs\F0420\MID2\P12278_face1.jpg,0
data\FIW\FIDs\F0395\MID1\P04167_face1.jpg,data\FIW\FIDs\F0065\MID3\P00665_face1.jpg,0
data\FIW\FIDs\F0601\MID43\P05228_face1.jpg,data\FIW\FIDs\F0601\MID44\P05233_face3.jpg,1
data\FIW\FIDs\F0878\MID1\P09267_face3.jpg,data\FIW\FIDs\F0878\MID4\P09272_face4.jpg,1
data\FIW\FIDs\F0526\MID2\P05531_face0.jpg,data\FIW\FIDs\F0526\MID4\P05533_face2.jpg,1
data\FIW\FIDs\F0303\MID1\P12164_face0.jpg,data\FIW\FIDs\F0303\unrelated_and_nonfaces\P12143_face6.jpg,1
data\FIW\FIDs\F0799\MID2\P08459_face1.jpg,data\FIW\FIDs\F0088\MID2\P00912_face2.jpg,0
data\FIW\FIDs\F0511\MID3\P05396_face3.jpg,data\FIW\FIDs\F0657\MID2\P06899_face0.jpg,0
data\FIW\FIDs\F0070\MID9\P00710_face2.jpg,data\FIW\FIDs\F0615\MID2\P06457_face2.jpg,0
data\FIW\FIDs\F0205\MID3\P02203_face0.jpg,data\FIW\FIDs\F0431\MID3\P04533_face4.jpg,0
data\FIW\FIDs\F0774\MID6\P08176_face0.jpg,data\FIW\FIDs\F0883\MID1\P09317_face1.jpg,0
data\FIW\FIDs\F0601\unrelated_and_nonfaces\P11952_face4.jpg,data\FIW\FIDs\F0208\MID4\P02221_face1.jpg,0
data\FIW\FIDs\F0952\MID4\P10027_face0.jpg,data\FIW\FIDs\F0416\MID5\P04371_face2.jpg,0
data\FIW\FIDs\F0309\MID3\P12243_face3.jpg,data\FIW\FIDs\F0473\MID2\P04983_face1.jpg,0
data\FIW\FIDs\F0349\MID8\P11105_face0.jpg,data\FIW\FIDs\F0349\unrelated_and_nonfaces\P11118_face1.jpg,1
data\FIW\FIDs\F0229\MID4\P02444_face1.jpg,data\FIW\FIDs\F0229\unrelated_and_nonfaces\P02436_face2.jpg,1
data\FIW\FIDs\F0603\MID2\P06353_face2.jpg,data\FIW\FIDs\F0603\unrelated_and_nonfaces\P06355_face2.jpg,1
data\FIW\FIDs\F0122\MID5\P01269_face2.jpg,data\FIW\FIDs\F0122\MID7\P01273_face2.jpg,1
data\FIW\FIDs\F0598\MID1\P10720_face4.jpg,data\FIW\FIDs\F0598\MID5\P10720_face0.jpg,1
data\FIW\FIDs\F0738\MID5\P07731_face4.jpg,data\FIW\FIDs\F0199\MID4\P02148_face1.jpg,0
data\FIW\FIDs\F0273\MID1\P02918_face3.jpg,data\FIW\FIDs\F0273\unrelated_and_nonfaces\P02916_face0.jpg,1
data\FIW\FIDs\F0642\MID1\P06743_face1.jpg,data\FIW\FIDs\F0642\MID6\P06739_face1.jpg,1
data\FIW\FIDs\F0144\MID1\P01544_face2.jpg,data\FIW\FIDs\F0144\MID2\P01524_face4.jpg,1
data\FIW\FIDs\F0728\MID2\P07643_face1.jpg,data\FIW\FIDs\F0750\MID5\P07854_face1.jpg,0
data\FIW\FIDs\F0991\MID13\P10446_face5.jpg,data\FIW\FIDs\F0991\unrelated_and_nonfaces\P10441_face12.jpg,1
data\FIW\FIDs\F0881\MID2\P09299_face3.jpg,data\FIW\FIDs\F0881\MID3\P09300_face0.jpg,1
data\FIW\FIDs\F0098\MID1\P01015_face1.jpg,data\FIW\FIDs\F0098\MID3\P01010_face1.jpg,1
data\FIW\FIDs\F0596\MID2\P10683_face1.jpg,data\FIW\FIDs\F0596\MID3\P10686_face1.jpg,1
data\FIW\FIDs\F0032\MID1\P00323_face2.jpg,data\FIW\FIDs\F0032\MID3\P00334_face1.jpg,1
data\FIW\FIDs\F0724\MID2\P07611_face1.jpg,data\FIW\FIDs\F0067\MID2\P00682_face2.jpg,0
data\FIW\FIDs\F0978\MID2\P10303_face4.jpg,data\FIW\FIDs\F0881\MID2\P09303_face1.jpg,0
data\FIW\FIDs\F0598\MID5\P10720_face0.jpg,data\FIW\FIDs\F0449\MID3\P04753_face1.jpg,0
data\FIW\FIDs\F0742\MID1\P07782_face0.jpg,data\FIW\FIDs\F0742\MID7\P07776_face1.jpg,1
data\FIW\FIDs\F0759\MID12\P08006_face3.jpg,data\FIW\FIDs\F0759\MID13\P08003_face4.jpg,1
data\FIW\FIDs\F0054\MID1\P00537_face2.jpg,data\FIW\FIDs\F0921\MID6\P09724_face0.jpg,0
data\FIW\FIDs\F0375\MID2\P03995_face1.jpg,data\FIW\FIDs\F0649\MID2\P06840_face3.jpg,0
data\FIW\FIDs\F0766\MID2\P08096_face3.jpg,data\FIW\FIDs\F0766\MID6\P08092_face6.jpg,1
data\FIW\FIDs\F0127\MID5\P01321_face1.jpg,data\FIW\FIDs\F0222\unrelated_and_nonfaces\P02361_face1.jpg,0
data\FIW\FIDs\F0351\unrelated_and_nonfaces\P03719_face4.jpg,data\FIW\FIDs\F0697\unrelated_and_nonfaces\P07269_face0.jpg,0
data\FIW\FIDs\F0553\MID1\P05801_face3.jpg,data\FIW\FIDs\F0191\MID1\P02058_face3.jpg,0
data\FIW\FIDs\F0513\MID7\P10953_face4.jpg,data\FIW\FIDs\F0254\MID6\P02697_face2.jpg,0
data\FIW\FIDs\F0080\MID2\P00822_face2.jpg,data\FIW\FIDs\F0080\MID4\P00828_face2.jpg,1
data\FIW\FIDs\F0142\MID6\P01497_face1.jpg,data\FIW\FIDs\F0142\MID7\P01498_face3.jpg,1
data\FIW\FIDs\F0593\unrelated_and_nonfaces\P10995_face2.jpg,data\FIW\FIDs\F0716\MID2\P07504_face0.jpg,0
data\FIW\FIDs\F0570\MID3\P05995_face1.jpg,data\FIW\FIDs\F0302\MID1\P03221_face2.jpg,0
data\FIW\FIDs\F0871\MID4\P09203_face0.jpg,data\FIW\FIDs\F0416\MID7\P04373_face3.jpg,0
data\FIW\FIDs\F0583\MID1\P06134_face1.jpg,data\FIW\FIDs\F0583\MID5\P06137_face1.jpg,1
data\FIW\FIDs\F0257\MID4\P02735_face0.jpg,data\FIW\FIDs\F0257\MID5\P02736_face1.jpg,1
data\FIW\FIDs\F0752\MID4\P07880_face2.jpg,data\FIW\FIDs\F0752\MID6\P07904_face1.jpg,1
data\FIW\FIDs\F0007\MID3\P00076_face5.jpg,data\FIW\FIDs\F0007\MID7\P00079_face1.jpg,1
data\FIW\FIDs\F0745\MID3\P07804_face0.jpg,data\FIW\FIDs\F0745\unrelated_and_nonfaces\P07811_face3.jpg,1
data\FIW\FIDs\F0353\MID4\P03735_face0.jpg,data\FIW\FIDs\F0006\MID4\P00067_face2.jpg,0
data\FIW\FIDs\F0738\MID3\P07731_face6.jpg,data\FIW\FIDs\F0196\MID3\P02103_face2.jpg,0
data\FIW\FIDs\F0438\MID5\P04633_face0.jpg,data\FIW\FIDs\F0468\MID3\P04937_face1.jpg,0
data\FIW\FIDs\F0517\MID4\P05449_face1.jpg,data\FIW\FIDs\F0993\MID6\P10468_face0.jpg,0
data\FIW\FIDs\F0233\MID3\P02475_face1.jpg,data\FIW\FIDs\F0712\MID1\P07467_face1.jpg,0
data\FIW\FIDs\F0512\MID1\P05398_face3.jpg,data\FIW\FIDs\F0512\MID2\P05410_face2.jpg,1
data\FIW\FIDs\F0981\MID3\P10339_face3.jpg,data\FIW\FIDs\F0981\unrelated_and_nonfaces\P10337_face3.jpg,1
data\FIW\FIDs\F0427\MID2\P04491_face3.jpg,data\FIW\FIDs\F0427\MID5\P04494_face5.jpg,1
data\FIW\FIDs\F0631\MID2\P06628_face0.jpg,data\FIW\FIDs\F0814\MID2\P08613_face0.jpg,0
data\FIW\FIDs\F0322\unrelated_and_nonfaces\P03417_face10.jpg,data\FIW\FIDs\F0422\MID12\P04450_face0.jpg,0
data\FIW\FIDs\F0617\MID3\P06475_face0.jpg,data\FIW\FIDs\F0617\MID4\P06477_face2.jpg,1
data\FIW\FIDs\F0849\unrelated_and_nonfaces\P08975_face3.jpg,data\FIW\FIDs\F0834\MID2\P08812_face1.jpg,0
data\FIW\FIDs\F0583\MID4\P06127_face0.jpg,data\FIW\FIDs\F0648\MID3\P06830_face0.jpg,0
data\FIW\FIDs\F0018\MID3\P00184_face1.jpg,data\FIW\FIDs\F0753\unrelated_and_nonfaces\P07914_face1.jpg,0
data\FIW\FIDs\F0408\MID3\P04302_face3.jpg,data\FIW\FIDs\F0408\unrelated_and_nonfaces\P04303_face2.jpg,1
data\FIW\FIDs\F0259\MID2\P02754_face1.jpg,data\FIW\FIDs\F0259\unrelated_and_nonfaces\P02756_face1.jpg,1
data\FIW\FIDs\F0299\MID3\P03187_face2.jpg,data\FIW\FIDs\F0450\MID1\P04759_face4.jpg,0
data\FIW\FIDs\F1007\MID2\P13064_face0.jpg,data\FIW\FIDs\F1007\MID6\P13069_face2.jpg,1
data\FIW\FIDs\F0638\MID2\P06701_face1.jpg,data\FIW\FIDs\F0964\MID4\P10155_face2.jpg,0
data\FIW\FIDs\F0278\MID2\P02962_face0.jpg,data\FIW\FIDs\F0278\MID4\P02966_face0.jpg,1
data\FIW\FIDs\F0583\MID4\P06127_face0.jpg,data\FIW\FIDs\F0583\unrelated_and_nonfaces\P06126_face4.jpg,1
data\FIW\FIDs\F0908\MID4\P09589_face0.jpg,data\FIW\FIDs\F0908\unrelated_and_nonfaces\P09589_face2.jpg,1
data\FIW\FIDs\F0601\MID24\P06254_face0.jpg,data\FIW\FIDs\F0601\MID31\P06391_face21.jpg,1
data\FIW\FIDs\F0603\unrelated_and_nonfaces\P06355_face2.jpg,data\FIW\FIDs\F0170\MID1\P01828_face6.jpg,0
data\FIW\FIDs\F0486\MID1\P05110_face1.jpg,data\FIW\FIDs\F0486\MID3\P05118_face0.jpg,1
data\FIW\FIDs\F0767\MID4\P08102_face2.jpg,data\FIW\FIDs\F0767\MID5\P08103_face4.jpg,1
data\FIW\FIDs\F0402\MID1\P04240_face1.jpg,data\FIW\FIDs\F0402\MID3\P04234_face4.jpg,1
data\FIW\FIDs\F0848\MID1\P08960_face4.jpg,data\FIW\FIDs\F0848\MID6\P08962_face0.jpg,1
data\FIW\FIDs\F0016\MID3\P00164_face1.jpg,data\FIW\FIDs\F0611\MID1\P06434_face0.jpg,0
data\FIW\FIDs\F0672\unrelated_and_nonfaces\P07026_face3.jpg,data\FIW\FIDs\F0834\unrelated_and_nonfaces\P08811_face0.jpg,0
data\FIW\FIDs\F0785\MID9\P08286_face2.jpg,data\FIW\FIDs\F0039\MID4\P00408_face2.jpg,0
data\FIW\FIDs\F0950\MID2\P10005_face4.jpg,data\FIW\FIDs\F0950\MID5\P10011_face3.jpg,1
data\FIW\FIDs\F0012\MID1\P00124_face1.jpg,data\FIW\FIDs\F0012\MID4\P00126_face1.jpg,1
data\FIW\FIDs\F0423\MID3\P04467_face3.jpg,data\FIW\FIDs\F0977\MID5\P10297_face1.jpg,0
data\FIW\FIDs\F0055\MID5\P00568_face1.jpg,data\FIW\FIDs\F0055\MID7\P00562_face2.jpg,1
data\FIW\FIDs\F0425\MID2\P04484_face1.jpg,data\FIW\FIDs\F0425\MID9\P11485_face0.jpg,1
data\FIW\FIDs\F0932\MID5\P09831_face1.jpg,data\FIW\FIDs\F0380\unrelated_and_nonfaces\P04037_face3.jpg,0
data\FIW\FIDs\F0991\MID16\P10441_face23.jpg,data\FIW\FIDs\F0991\MID17\P10441_face14.jpg,1
data\FIW\FIDs\F0174\MID1\P01879_face1.jpg,data\FIW\FIDs\F0174\MID7\P01869_face2.jpg,1
data\FIW\FIDs\F0303\MID3\P12129_face0.jpg,data\FIW\FIDs\F0303\MID4\P12143_face1.jpg,1
data\FIW\FIDs\F0601\MID17\P06307_face1.jpg,data\FIW\FIDs\F0601\MID43\P05232_face1.jpg,1
data\FIW\FIDs\F0621\MID1\P06514_face0.jpg,data\FIW\FIDs\F0621\unrelated_and_nonfaces\P06515_face2.jpg,1
data\FIW\FIDs\F0540\MID1\P05667_face0.jpg,data\FIW\FIDs\F0447\MID3\P04725_face1.jpg,0
data\FIW\FIDs\F0892\MID1\P09416_face1.jpg,data\FIW\FIDs\F0679\MID4\P07091_face0.jpg,0
data\FIW\FIDs\F0398\MID4\P04197_face0.jpg,data\FIW\FIDs\F0398\MID8\P04195_face1.jpg,1
data\FIW\FIDs\F0660\MID1\P06914_face1.jpg,data\FIW\FIDs\F0660\MID4\P09492_face1.jpg,1
data\FIW\FIDs\F0740\MID10\P07768_face2.jpg,data\FIW\FIDs\F0740\MID9\P07768_face0.jpg,1
data\FIW\FIDs\F0711\MID4\P07437_face0.jpg,data\FIW\FIDs\F0616\MID1\P06467_face2.jpg,0
data\FIW\FIDs\F0744\MID2\P07794_face1.jpg,data\FIW\FIDs\F0648\MID4\P06836_face0.jpg,0
data\FIW\FIDs\F0656\MID5\P06888_face1.jpg,data\FIW\FIDs\F0550\MID4\P05767_face0.jpg,0
data\FIW\FIDs\F0610\MID4\P06412_face0.jpg,data\FIW\FIDs\F0610\MID5\P06419_face1.jpg,1
data\FIW\FIDs\F0602\MID2\P10762_face0.jpg,data\FIW\FIDs\F0605\MID2\P06368_face1.jpg,0
data\FIW\FIDs\F0996\MID5\P10523_face0.jpg,data\FIW\FIDs\F0588\MID3\P06197_face0.jpg,0
data\FIW\FIDs\F0329\MID2\P03488_face0.jpg,data\FIW\FIDs\F0858\MID2\P09068_face0.jpg,0
data\FIW\FIDs\F0240\unrelated_and_nonfaces\P02537_face2.jpg,data\FIW\FIDs\F0974\MID1\P10271_face1.jpg,0
data\FIW\FIDs\F0255\MID5\P02717_face1.jpg,data\FIW\FIDs\F0370\MID1\P03926_face0.jpg,0
data\FIW\FIDs\F0634\MID3\P06655_face0.jpg,data\FIW\FIDs\F0810\MID1\P09484_face3.jpg,0
data\FIW\FIDs\F0776\MID1\P08196_face1.jpg,data\FIW\FIDs\F0468\MID3\P04935_face1.jpg,0
data\FIW\FIDs\F0749\MID3\P07852_face1.jpg,data\FIW\FIDs\F0749\MID5\P07849_face1.jpg,1
data\FIW\FIDs\F0018\MID2\P00178_face1.jpg,data\FIW\FIDs\F0450\MID2\P04765_face2.jpg,0
data\FIW\FIDs\F0605\MID2\P06367_face1.jpg,data\FIW\FIDs\F0582\unrelated_and_nonfaces\P06117_face3.jpg,0
data\FIW\FIDs\F0773\unrelated_and_nonfaces\P08167_face1.jpg,data\FIW\FIDs\F0102\MID3\P01050_face2.jpg,0
data\FIW\FIDs\F0123\MID2\P01281_face2.jpg,data\FIW\FIDs\F0773\MID4\P08171_face0.jpg,0
data\FIW\FIDs\F0099\MID5\P01027_face2.jpg,data\FIW\FIDs\F0099\MID6\P11523_face2.jpg,1
data\FIW\FIDs\F0154\MID2\P01653_face2.jpg,data\FIW\FIDs\F0154\MID3\P01653_face4.jpg,1
data\FIW\FIDs\F0957\MID5\P10089_face3.jpg,data\FIW\FIDs\F0417\MID5\P04382_face0.jpg,0
data\FIW\FIDs\F0030\MID3\P00307_face1.jpg,data\FIW\FIDs\F0030\MID4\P00309_face1.jpg,1
data\FIW\FIDs\F0823\MID1\P08707_face1.jpg,data\FIW\FIDs\F0823\MID5\P08702_face2.jpg,1
data\FIW\FIDs\F0601\MID14\P06272_face2.jpg,data\FIW\FIDs\F0601\MID28\P06340_face2.jpg,1
data\FIW\FIDs\F0953\MID4\P10040_face0.jpg,data\FIW\FIDs\F0667\MID1\P06973_face0.jpg,0
data\FIW\FIDs\F0584\MID1\P06146_face0.jpg,data\FIW\FIDs\F0950\MID6\P10010_face2.jpg,0
data\FIW\FIDs\F0125\MID5\P01287_face3.jpg,data\FIW\FIDs\F0731\unrelated_and_nonfaces\P07658_face8.jpg,0
data\FIW\FIDs\F0231\MID6\P11186_face4.jpg,data\FIW\FIDs\F0231\MID8\P11176_face1.jpg,1
data\FIW\FIDs\F0953\MID1\P10043_face0.jpg,data\FIW\FIDs\F0953\MID2\P10038_face2.jpg,1
data\FIW\FIDs\F0165\MID3\P01772_face3.jpg,data\FIW\FIDs\F0165\MID4\P01772_face4.jpg,1
data\FIW\FIDs\F0713\MID4\P07472_face0.jpg,data\FIW\FIDs\F0559\MID3\P05878_face0.jpg,0
data\FIW\FIDs\F0967\MID2\P10192_face1.jpg,data\FIW\FIDs\F0967\MID3\P10190_face0.jpg,1
data\FIW\FIDs\F0899\MID2\P09496_face0.jpg,data\FIW\FIDs\F0899\MID3\P09503_face0.jpg,1
data\FIW\FIDs\F0817\MID4\P08641_face2.jpg,data\FIW\FIDs\F0167\MID3\P01804_face2.jpg,0
data\FIW\FIDs\F0660\MID5\P09495_face0.jpg,data\FIW\FIDs\F0660\unrelated_and_nonfaces\P06913_face4.jpg,1
data\FIW\FIDs\F0796\MID2\P08425_face0.jpg,data\FIW\FIDs\F0725\MID1\P07614_face1.jpg,0
data\FIW\FIDs\F0928\MID1\P09794_face0.jpg,data\FIW\FIDs\F0694\MID2\P07234_face0.jpg,0
data\FIW\FIDs\F0324\MID2\P03430_face2.jpg,data\FIW\FIDs\F0494\MID2\P05227_face2.jpg,0
data\FIW\FIDs\F0919\MID3\P09696_face0.jpg,data\FIW\FIDs\F0333\MID2\P03529_face2.jpg,0
data\FIW\FIDs\F0304\MID4\P03244_face0.jpg,data\FIW\FIDs\F0304\MID5\P03244_face1.jpg,1
data\FIW\FIDs\F0430\MID1\P04522_face2.jpg,data\FIW\FIDs\F0210\MID1\P02241_face0.jpg,0
data\FIW\FIDs\F0408\MID2\P04298_face1.jpg,data\FIW\FIDs\F0635\MID5\P06670_face0.jpg,0
data\FIW\FIDs\F0441\MID3\P04656_face0.jpg,data\FIW\FIDs\F0536\MID6\P05635_face2.jpg,0
data\FIW\FIDs\F0013\MID10\P00141_face3.jpg,data\FIW\FIDs\F0013\MID4\P00136_face2.jpg,1
data\FIW\FIDs\F0205\MID2\P02203_face2.jpg,data\FIW\FIDs\F0205\MID6\P02196_face0.jpg,1
data\FIW\FIDs\F0954\MID4\P12205_face0.jpg,data\FIW\FIDs\F0954\MID5\P12205_face2.jpg,1
data\FIW\FIDs\F0999\MID3\P10553_face0.jpg,data\FIW\FIDs\F0999\MID4\P10552_face1.jpg,1
data\FIW\FIDs\F0512\MID1\P05407_face1.jpg,data\FIW\FIDs\F0512\MID4\P05406_face1.jpg,1
data\FIW\FIDs\F0545\MID2\P05717_face1.jpg,data\FIW\FIDs\F0148\MID3\P01595_face1.jpg,0
data\FIW\FIDs\F0806\MID2\P08530_face1.jpg,data\FIW\FIDs\F0806\MID3\P08530_face2.jpg,1
data\FIW\FIDs\F0875\MID3\P09239_face0.jpg,data\FIW\FIDs\F0635\unrelated_and_nonfaces\P06671_face1.jpg,0
data\FIW\FIDs\F0925\MID2\P09762_face3.jpg,data\FIW\FIDs\F0925\MID8\P09760_face4.jpg,1
data\FIW\FIDs\F0414\MID3\P11235_face5.jpg,data\FIW\FIDs\F0587\unrelated_and_nonfaces\P06183_face0.jpg,0
data\FIW\FIDs\F0992\MID16\P02309_face6.jpg,data\FIW\FIDs\F0992\MID6\P10448_face9.jpg,1
data\FIW\FIDs\F0091\MID4\P00929_face3.jpg,data\FIW\FIDs\F0091\MID6\P00935_face2.jpg,1
data\FIW\FIDs\F0681\MID2\P07109_face1.jpg,data\FIW\FIDs\F0455\MID1\P04808_face1.jpg,0
data\FIW\FIDs\F0242\MID5\P02564_face4.jpg,data\FIW\FIDs\F0219\MID2\P02318_face2.jpg,0
data\FIW\FIDs\F0942\unrelated_and_nonfaces\P09934_face1.jpg,data\FIW\FIDs\F0002\MID2\P00018_face3.jpg,0
data\FIW\FIDs\F0216\MID7\P02294_face1.jpg,data\FIW\FIDs\F0415\MID2\P04353_face0.jpg,0
data\FIW\FIDs\F0972\MID4\P10234_face2.jpg,data\FIW\FIDs\F0972\unrelated_and_nonfaces\P10240_face4.jpg,1
data\FIW\FIDs\F0320\MID5\P10561_face0.jpg,data\FIW\FIDs\F0320\MID6\P10562_face0.jpg,1
data\FIW\FIDs\F0406\MID1\P04273_face7.jpg,data\FIW\FIDs\F0406\unrelated_and_nonfaces\P04273_face8.jpg,1
data\FIW\FIDs\F1016\MID1\P13163_face1.jpg,data\FIW\FIDs\F1016\MID4\P13162_face2.jpg,1
data\FIW\FIDs\F0491\unrelated_and_nonfaces\P05173_face1.jpg,data\FIW\FIDs\F0179\MID3\P11260_face1.jpg,0
data\FIW\FIDs\F0877\MID6\P09261_face1.jpg,data\FIW\FIDs\F0877\unrelated_and_nonfaces\P09264_face2.jpg,1
data\FIW\FIDs\F0008\MID2\P00090_face1.jpg,data\FIW\FIDs\F0008\MID4\P00084_face1.jpg,1
data\FIW\FIDs\F0666\MID1\P06964_face1.jpg,data\FIW\FIDs\F0964\MID1\P10154_face0.jpg,0
data\FIW\FIDs\F0558\MID3\P05869_face0.jpg,data\FIW\FIDs\F0717\MID3\P07522_face0.jpg,0
data\FIW\FIDs\F0116\MID1\P01204_face2.jpg,data\FIW\FIDs\F0116\MID5\P01209_face2.jpg,1
data\FIW\FIDs\F0974\MID2\P10266_face2.jpg,data\FIW\FIDs\F0974\unrelated_and_nonfaces\P10266_face1.jpg,1
data\FIW\FIDs\F0832\unrelated_and_nonfaces\P08793_face1.jpg,data\FIW\FIDs\F0021\MID4\P00210_face1.jpg,0
data\FIW\FIDs\F0641\MID7\P06725_face5.jpg,data\FIW\FIDs\F0868\MID1\P09165_face2.jpg,0
data\FIW\FIDs\F0403\MID1\P04249_face1.jpg,data\FIW\FIDs\F0403\MID3\P04253_face2.jpg,1
data\FIW\FIDs\F0676\MID2\P07060_face1.jpg,data\FIW\FIDs\F0396\MID3\P04183_face0.jpg,0
data\FIW\FIDs\F0931\MID2\P09815_face3.jpg,data\FIW\FIDs\F0931\MID4\P09824_face2.jpg,1
data\FIW\FIDs\F0423\MID3\P04466_face0.jpg,data\FIW\FIDs\F0423\MID5\P04464_face1.jpg,1
data\FIW\FIDs\F0683\MID4\P07132_face2.jpg,data\FIW\FIDs\F0683\unrelated_and_nonfaces\P07122_face4.jpg,1
data\FIW\FIDs\F0811\MID6\P08579_face2.jpg,data\FIW\FIDs\F0923\MID1\P09740_face3.jpg,0
data\FIW\FIDs\F0257\MID2\P02732_face0.jpg,data\FIW\FIDs\F0257\MID4\P02736_face2.jpg,1
data\FIW\FIDs\F0325\MID3\P03452_face4.jpg,data\FIW\FIDs\F0325\MID5\P03452_face2.jpg,1
data\FIW\FIDs\F0032\MID4\P00338_face2.jpg,data\FIW\FIDs\F0936\MID3\P09866_face1.jpg,0
data\FIW\FIDs\F0648\unrelated_and_nonfaces\P06835_face0.jpg,data\FIW\FIDs\F0781\MID1\P08251_face1.jpg,0
data\FIW\FIDs\F0243\MID5\P02573_face2.jpg,data\FIW\FIDs\F0822\MID3\P08691_face1.jpg,0
data\FIW\FIDs\F0599\MID1\P10731_face1.jpg,data\FIW\FIDs\F0599\MID4\P10738_face8.jpg,1
data\FIW\FIDs\F0965\MID7\P10172_face2.jpg,data\FIW\FIDs\F0965\MID8\P10171_face1.jpg,1
data\FIW\FIDs\F0185\MID2\P01978_face2.jpg,data\FIW\FIDs\F0015\MID5\P00161_face1.jpg,0
data\FIW\FIDs\F0742\MID3\P07782_face2.jpg,data\FIW\FIDs\F0742\unrelated_and_nonfaces\P07775_face1.jpg,1
data\FIW\FIDs\F0910\MID1\P09609_face8.jpg,data\FIW\FIDs\F0910\MID3\P09606_face0.jpg,1
data\FIW\FIDs\F0011\MID4\P00121_face1.jpg,data\FIW\FIDs\F0732\unrelated_and_nonfaces\P07671_face2.jpg,0
data\FIW\FIDs\F0093\MID1\P00960_face2.jpg,data\FIW\FIDs\F0093\MID3\P00958_face1.jpg,1
data\FIW\FIDs\F0745\MID1\P07804_face1.jpg,data\FIW\FIDs\F0745\MID6\P07813_face1.jpg,1
data\FIW\FIDs\F0886\MID1\P09354_face0.jpg,data\FIW\FIDs\F0140\MID3\P01479_face2.jpg,0
data\FIW\FIDs\F0142\MID6\P01497_face1.jpg,data\FIW\FIDs\F0954\MID1\P12216_face0.jpg,0
data\FIW\FIDs\F0882\MID3\P12352_face2.jpg,data\FIW\FIDs\F0882\MID5\P12360_face1.jpg,1
data\FIW\FIDs\F0733\MID3\P07690_face0.jpg,data\FIW\FIDs\F0733\MID5\P07690_face4.jpg,1
data\FIW\FIDs\F0332\MID2\P03517_face1.jpg,data\FIW\FIDs\F0332\unrelated_and_nonfaces\P03521_face0.jpg,1
data\FIW\FIDs\F0992\MID1\P02315_face0.jpg,data\FIW\FIDs\F0992\MID12\P02306_face4.jpg,1
data\FIW\FIDs\F0150\MID1\P01616_face2.jpg,data\FIW\FIDs\F0984\MID6\P10364_face0.jpg,0
data\FIW\FIDs\F0601\MID24\P06254_face0.jpg,data\FIW\FIDs\F0601\MID6\P04417_face2.jpg,1
data\FIW\FIDs\F0459\MID3\P04840_face5.jpg,data\FIW\FIDs\F0459\MID4\P04840_face3.jpg,1
data\FIW\FIDs\F0600\MID2\P10748_face3.jpg,data\FIW\FIDs\F0600\unrelated_and_nonfaces\P10744_face2.jpg,1
data\FIW\FIDs\F0631\unrelated_and_nonfaces\P06622_face2.jpg,data\FIW\FIDs\F0108\MID6\P01119_face3.jpg,0
data\FIW\FIDs\F0455\MID3\P04807_face2.jpg,data\FIW\FIDs\F0424\unrelated_and_nonfaces\P04473_face2.jpg,0
data\FIW\FIDs\F0002\MID2\P00017_face2.jpg,data\FIW\FIDs\F0877\MID6\P09260_face1.jpg,0
data\FIW\FIDs\F0033\MID3\P00343_face1.jpg,data\FIW\FIDs\F0669\MID1\P06989_face2.jpg,0
data\FIW\FIDs\F0325\MID7\P03448_face9.jpg,data\FIW\FIDs\F0325\MID9\P03448_face5.jpg,1
data\FIW\FIDs\F0911\MID6\P09624_face4.jpg,data\FIW\FIDs\F0804\MID2\P08507_face0.jpg,0
data\FIW\FIDs\F0108\MID4\P01121_face1.jpg,data\FIW\FIDs\F0108\MID7\P01119_face1.jpg,1
data\FIW\FIDs\F0389\unrelated_and_nonfaces\P04122_face0.jpg,data\FIW\FIDs\F0120\MID3\P01253_face2.jpg,0
data\FIW\FIDs\F0228\MID1\P02428_face7.jpg,data\FIW\FIDs\F0228\unrelated_and_nonfaces\P02428_face0.jpg,1
data\FIW\FIDs\F0982\MID2\P10346_face0.jpg,data\FIW\FIDs\F0982\MID3\P10350_face0.jpg,1
data\FIW\FIDs\F0704\MID1\P07354_face3.jpg,data\FIW\FIDs\F0704\unrelated_and_nonfaces\P07357_face8.jpg,1
data\FIW\FIDs\F0404\MID1\P04257_face0.jpg,data\FIW\FIDs\F0404\unrelated_and_nonfaces\P04261_face0.jpg,1
data\FIW\FIDs\F0167\MID1\P01793_face1.jpg,data\FIW\FIDs\F0091\MID8\P00935_face1.jpg,0
data\FIW\FIDs\F0093\MID3\P00953_face1.jpg,data\FIW\FIDs\F0093\MID6\P00960_face1.jpg,1
data\FIW\FIDs\F0242\MID1\P02558_face0.jpg,data\FIW\FIDs\F0242\MID5\P02566_face5.jpg,1
data\FIW\FIDs\F0221\unrelated_and_nonfaces\P02346_face0.jpg,data\FIW\FIDs\F0458\MID2\P04838_face1.jpg,0
data\FIW\FIDs\F0357\MID4\P03791_face1.jpg,data\FIW\FIDs\F0357\MID9\P03800_face1.jpg,1
